id,num_sold
292028,1255
292029,1132
292030,451
292031,2955
292032,2421
292033,1482
292034,1338
292035,154
292036,1006
292037,824
292038,505
292039,456
292040,311
292041,2036
292042,1668
292043,1021
292044,921
292045,367
292046,2405
292047,1970
292048,1206
292049,1089
292050,106
292051,695
292052,569
292053,348
292054,316
292055,215
292056,1406
292057,1151
292058,704
292059,639
292060,254
292061,1661
292062,1360
292063,832
292064,755
292065,115
292066,753
292067,617
292068,377
292069,343
292070,233
292071,1524
292072,1248
292073,764
292074,693
292075,275
292076,1800
292077,1474
292078,902
292079,819
292080,79
292081,519
292082,425
292083,260
292084,236
292085,161
292086,1051
292087,861
292088,527
292089,478
292090,190
292091,1241
292092,1017
292093,622
292094,565
292095,4
292096,24
292097,20
292098,12
292099,11
292100,7
292101,49
292102,40
292103,25
292104,22
292105,9
292106,58
292107,47
292108,29
292109,26
292110,189
292111,1238
292112,1014
292113,620
292114,563
292115,383
292116,2504
292117,2051
292118,1255
292119,1139
292120,453
292121,2959
292122,2424
292123,1483
292124,1346
292125,154
292126,1008
292127,825
292128,505
292129,458
292130,312
292131,2038
292132,1669
292133,1021
292134,927
292135,368
292136,2408
292137,1972
292138,1207
292139,1095
292140,107
292141,697
292142,571
292143,348
292144,318
292145,216
292146,1410
292147,1155
292148,705
292149,642
292150,255
292151,1666
292152,1365
292153,832
292154,759
292155,116
292156,756
292157,619
292158,377
292159,344
292160,234
292161,1529
292162,1252
292163,764
292164,696
292165,276
292166,1806
292167,1480
292168,902
292169,823
292170,80
292171,521
292172,427
292173,260
292174,237
292175,161
292176,1054
292177,864
292178,527
292179,480
292180,191
292181,1245
292182,1020
292183,622
292184,567
292185,4
292186,24
292187,20
292188,12
292189,11
292190,8
292191,49
292192,40
292193,25
292194,22
292195,9
292196,58
292197,47
292198,29
292199,26
292200,190
292201,1242
292202,1018
292203,621
292204,566
292205,385
292206,2513
292207,2059
292208,1255
292209,1144
292210,454
292211,2969
292212,2432
292213,1483
292214,1352
292215,155
292216,1011
292217,828
292218,505
292219,460
292220,313
292221,2045
292222,1675
292223,1022
292224,931
292225,370
292226,2416
292227,1979
292228,1207
292229,1100
292230,107
292231,698
292232,572
292233,348
292234,319
292235,217
292236,1411
292237,1156
292238,704
292239,646
292240,256
292241,1667
292242,1366
292243,832
292244,763
292245,116
292246,756
292247,620
292248,377
292249,346
292250,235
292251,1530
292252,1253
292253,764
292254,700
292255,277
292256,1807
292257,1481
292258,902
292259,827
292260,80
292261,521
292262,427
292263,260
292264,239
292265,162
292266,1055
292267,864
292268,527
292269,483
292270,191
292271,1246
292272,1021
292273,622
292274,570
292275,4
292276,24
292277,20
292278,12
292279,11
292280,8
292281,49
292282,40
292283,25
292284,22
292285,9
292286,58
292287,48
292288,29
292289,27
292290,191
292291,1243
292292,1018
292293,620
292294,569
292295,386
292296,2514
292297,2060
292298,1255
292299,1151
292300,456
292301,2971
292302,2434
292303,1483
292304,1360
292305,155
292306,1012
292307,829
292308,505
292309,463
292310,314
292311,2046
292312,1677
292313,1021
292314,937
292315,371
292316,2418
292317,1981
292318,1207
292319,1107
292320,114
292321,744
292322,610
292323,370
292324,341
292325,231
292326,1506
292327,1234
292328,749
292329,690
292330,273
292331,1779
292332,1458
292333,885
292334,815
292335,124
292336,807
292337,661
292338,401
292339,370
292340,250
292341,1632
292342,1337
292343,812
292344,748
292345,296
292346,1928
292347,1580
292348,959
292349,884
292350,85
292351,556
292352,456
292353,277
292354,255
292355,173
292356,1125
292357,922
292358,560
292359,516
292360,204
292361,1330
292362,1090
292363,661
292364,609
292365,4
292366,26
292367,21
292368,13
292369,12
292370,8
292371,52
292372,43
292373,26
292374,24
292375,9
292376,62
292377,51
292378,31
292379,28
292380,203
292381,1326
292382,1087
292383,660
292384,608
292385,412
292386,2683
292387,2198
292388,1335
292389,1230
292390,486
292391,3169
292392,2597
292393,1577
292394,1453
292395,166
292396,1079
292397,884
292398,537
292399,495
292400,335
292401,2183
292402,1789
292403,1086
292404,1001
292405,396
292406,2579
292407,2114
292408,1283
292409,1182
292410,121
292411,788
292412,645
292413,391
292414,363
292415,245
292416,1593
292417,1305
292418,792
292419,734
292420,290
292421,1882
292422,1542
292423,936
292424,867
292425,131
292426,854
292427,699
292428,424
292429,393
292430,266
292431,1727
292432,1415
292433,858
292434,795
292435,314
292436,2040
292437,1672
292438,1014
292439,940
292440,91
292441,589
292442,482
292443,293
292444,271
292445,183
292446,1191
292447,976
292448,592
292449,548
292450,216
292451,1407
292452,1153
292453,699
292454,648
292455,4
292456,27
292457,22
292458,14
292459,13
292460,9
292461,55
292462,45
292463,28
292464,26
292465,10
292466,65
292467,54
292468,33
292469,30
292470,216
292471,1403
292472,1150
292473,697
292474,646
292475,437
292476,2838
292477,2326
292478,1411
292479,1307
292480,516
292481,3353
292482,2748
292483,1667
292484,1545
292485,176
292486,1142
292487,936
292488,568
292489,526
292490,355
292491,2310
292492,1893
292493,1148
292494,1064
292495,420
292496,2729
292497,2236
292498,1357
292499,1257
292500,135
292501,877
292502,719
292503,434
292504,405
292505,273
292506,1774
292507,1454
292508,879
292509,818
292510,322
292511,2096
292512,1718
292513,1038
292514,967
292515,146
292516,950
292517,779
292518,471
292519,438
292520,296
292521,1923
292522,1576
292523,953
292524,887
292525,349
292526,2272
292527,1862
292528,1125
292529,1048
292530,101
292531,655
292532,537
292533,325
292534,302
292535,204
292536,1326
292537,1087
292538,657
292539,612
292540,241
292541,1566
292542,1284
292543,776
292544,723
292545,5
292546,31
292547,25
292548,15
292549,14
292550,9
292551,62
292552,51
292553,31
292554,28
292555,11
292556,73
292557,60
292558,36
292559,34
292560,240
292561,1562
292562,1281
292563,774
292564,721
292565,486
292566,3161
292567,2591
292568,1566
292569,1458
292570,574
292571,3734
292572,3061
292573,1850
292574,1723
292575,196
292576,1271
292577,1042
292578,630
292579,587
292580,396
292581,2572
292582,2108
292583,1274
292584,1187
292585,467
292586,3039
292587,2491
292588,1506
292589,1402
292590,109
292591,704
292592,577
292593,349
292594,327
292595,220
292596,1425
292597,1168
292598,705
292599,661
292600,260
292601,1683
292602,1380
292603,833
292604,780
292605,118
292606,763
292607,626
292608,378
292609,354
292610,238
292611,1544
292612,1266
292613,764
292614,716
292615,281
292616,1824
292617,1495
292618,903
292619,846
292620,81
292621,526
292622,431
292623,261
292624,244
292625,164
292626,1065
292627,873
292628,527
292629,494
292630,194
292631,1258
292632,1031
292633,623
292634,583
292635,4
292636,25
292637,20
292638,12
292639,11
292640,8
292641,50
292642,41
292643,25
292644,23
292645,9
292646,59
292647,48
292648,29
292649,27
292650,193
292651,1255
292652,1028
292653,621
292654,582
292655,391
292656,2538
292657,2080
292658,1256
292659,1177
292660,462
292661,2999
292662,2458
292663,1484
292664,1390
292665,157
292666,1021
292667,837
292668,505
292669,473
292670,319
292671,2066
292672,1693
292673,1022
292674,958
292675,376
292676,2441
292677,2000
292678,1208
292679,1132
292680,109
292681,707
292682,580
292683,349
292684,328
292685,221
292686,1431
292687,1173
292688,706
292689,664
292690,261
292691,1691
292692,1386
292693,834
292694,785
292695,118
292696,767
292697,629
292698,378
292699,356
292700,239
292701,1551
292702,1272
292703,765
292704,720
292705,283
292706,1832
292707,1502
292708,904
292709,851
292710,82
292711,529
292712,433
292713,261
292714,246
292715,165
292716,1069
292717,877
292718,528
292719,497
292720,195
292721,1263
292722,1036
292723,623
292724,587
292725,4
292726,25
292727,20
292728,12
292729,11
292730,8
292731,50
292732,41
292733,25
292734,23
292735,9
292736,59
292737,48
292738,29
292739,27
292740,194
292741,1260
292742,1033
292743,622
292744,585
292745,393
292746,2549
292747,2090
292748,1258
292749,1184
292750,464
292751,3012
292752,2469
292753,1486
292754,1399
292755,158
292756,1026
292757,841
292758,506
292759,476
292760,320
292761,2075
292762,1701
292763,1023
292764,963
292765,378
292766,2451
292767,2010
292768,1209
292769,1138
292770,109
292771,708
292772,580
292773,349
292774,330
292775,221
292776,1432
292777,1174
292778,706
292779,668
292780,261
292781,1692
292782,1387
292783,834
292784,790
292785,119
292786,767
292787,629
292788,378
292789,358
292790,240
292791,1552
292792,1272
292793,765
292794,724
292795,283
292796,1834
292797,1503
292798,904
292799,856
292800,82
292801,529
292802,434
292803,261
292804,247
292805,165
292806,1070
292807,877
292808,527
292809,500
292810,195
292811,1264
292812,1037
292813,623
292814,590
292815,4
292816,25
292817,20
292818,12
292819,11
292820,8
292821,50
292822,41
292823,25
292824,23
292825,9
292826,59
292827,48
292828,29
292829,27
292830,195
292831,1261
292832,1034
292833,621
292834,589
292835,394
292836,2551
292837,2092
292838,1257
292839,1191
292840,466
292841,3014
292842,2471
292843,1485
292844,1407
292845,159
292846,1026
292847,841
292848,506
292849,479
292850,321
292851,2076
292852,1702
292853,1023
292854,969
292855,379
292856,2453
292857,2011
292858,1209
292859,1145
292860,110
292861,711
292862,583
292863,349
292864,332
292865,222
292866,1437
292867,1179
292868,706
292869,672
292870,262
292871,1698
292872,1393
292873,834
292874,794
292875,119
292876,770
292877,632
292878,378
292879,360
292880,241
292881,1558
292882,1278
292883,765
292884,728
292885,284
292886,1841
292887,1509
292888,904
292889,861
292890,82
292891,531
292892,436
292893,261
292894,248
292895,166
292896,1074
292897,881
292898,528
292899,502
292900,196
292901,1269
292902,1041
292903,623
292904,593
292905,4
292906,25
292907,20
292908,12
292909,12
292910,8
292911,50
292912,41
292913,25
292914,23
292915,9
292916,59
292917,48
292918,29
292919,28
292920,196
292921,1266
292922,1038
292923,622
292924,592
292925,396
292926,2561
292927,2100
292928,1258
292929,1197
292930,468
292931,3026
292932,2481
292933,1486
292934,1415
292935,159
292936,1030
292937,845
292938,506
292939,482
292940,322
292941,2084
292942,1709
292943,1024
292944,974
292945,381
292946,2462
292947,2019
292948,1209
292949,1151
292950,117
292951,756
292952,620
292953,371
292954,355
292955,237
292956,1530
292957,1254
292958,750
292959,719
292960,280
292961,1807
292962,1482
292963,886
292964,849
292965,127
292966,820
292967,672
292968,402
292969,385
292970,257
292971,1658
292972,1359
292973,813
292974,779
292975,303
292976,1959
292977,1606
292978,961
292979,920
292980,88
292981,565
292982,463
292983,277
292984,266
292985,177
292986,1143
292987,937
292988,561
292989,537
292990,209
292991,1351
292992,1108
292993,663
292994,635
292995,4
292996,26
292997,22
292998,13
292999,12
293000,8
293001,53
293002,44
293003,26
293004,25
293005,10
293006,63
293007,52
293008,31
293009,30
293010,209
293011,1347
293012,1105
293013,661
293014,633
293015,422
293016,2725
293017,2235
293018,1337
293019,1281
293020,499
293021,3219
293022,2640
293023,1579
293024,1513
293025,170
293026,1096
293027,899
293028,538
293029,515
293030,343
293031,2218
293032,1819
293033,1088
293034,1042
293035,406
293036,2620
293037,2149
293038,1285
293039,1231
293040,124
293041,802
293042,658
293043,392
293044,378
293045,251
293046,1623
293047,1331
293048,794
293049,764
293050,297
293051,1918
293052,1573
293053,938
293054,903
293055,135
293056,870
293057,713
293058,425
293059,409
293060,272
293061,1759
293062,1443
293063,860
293064,828
293065,322
293066,2079
293067,1705
293068,1016
293069,978
293070,93
293071,600
293072,492
293073,293
293074,282
293075,188
293076,1213
293077,995
293078,593
293079,571
293080,222
293081,1433
293082,1176
293083,701
293084,675
293085,4
293086,28
293087,23
293088,14
293089,13
293090,9
293091,56
293092,46
293093,28
293094,27
293095,10
293096,67
293097,55
293098,33
293099,31
293100,221
293101,1430
293102,1173
293103,699
293104,673
293105,448
293106,2892
293107,2372
293108,1414
293109,1361
293110,529
293111,3417
293112,2802
293113,1670
293114,1608
293115,180
293116,1163
293117,954
293118,569
293119,548
293120,365
293121,2354
293122,1930
293123,1151
293124,1108
293125,431
293126,2781
293127,2281
293128,1359
293129,1309
293130,138
293131,891
293132,731
293133,435
293134,422
293135,280
293136,1803
293137,1479
293138,880
293139,853
293140,331
293141,2130
293142,1747
293143,1040
293144,1008
293145,150
293146,966
293147,792
293148,472
293149,457
293150,303
293151,1954
293152,1603
293153,954
293154,925
293155,358
293156,2308
293157,1893
293158,1127
293159,1092
293160,103
293161,666
293162,546
293163,325
293164,315
293165,209
293166,1347
293167,1105
293168,658
293169,638
293170,247
293171,1592
293172,1306
293173,777
293174,753
293175,5
293176,31
293177,25
293178,15
293179,15
293180,10
293181,63
293182,51
293183,31
293184,30
293185,11
293186,74
293187,61
293188,36
293189,35
293190,246
293191,1588
293192,1302
293193,775
293194,751
293195,498
293196,3212
293197,2634
293198,1568
293199,1520
293200,589
293201,3794
293202,3112
293203,1853
293204,1795
293205,201
293206,1292
293207,1060
293208,631
293209,611
293210,406
293211,2614
293212,2144
293213,1276
293214,1237
293215,479
293216,3088
293217,2533
293218,1508
293219,1461
293220,111
293221,718
293222,589
293223,349
293224,340
293225,225
293226,1452
293227,1191
293228,706
293229,688
293230,266
293231,1715
293232,1407
293233,835
293234,813
293235,121
293236,778
293237,638
293238,379
293239,369
293240,244
293241,1574
293242,1291
293243,766
293244,746
293245,289
293246,1859
293247,1525
293248,905
293249,881
293250,83
293251,536
293252,440
293253,261
293254,254
293255,168
293256,1085
293257,890
293258,528
293259,514
293260,199
293261,1282
293262,1052
293263,624
293264,608
293265,4
293266,25
293267,20
293268,12
293269,12
293270,8
293271,51
293272,41
293273,25
293274,24
293275,9
293276,60
293277,49
293278,29
293279,28
293280,198
293281,1279
293282,1049
293283,622
293284,606
293285,401
293286,2587
293287,2122
293288,1259
293289,1226
293290,474
293291,3056
293292,2508
293293,1487
293294,1449
293295,162
293296,1041
293297,854
293298,506
293299,493
293300,327
293301,2105
293302,1727
293303,1024
293304,998
293305,386
293306,2487
293307,2041
293308,1210
293309,1179
293310,112
293311,719
293312,590
293313,349
293314,343
293315,226
293316,1454
293317,1193
293318,707
293319,693
293320,267
293321,1718
293322,1410
293323,835
293324,819
293325,121
293326,779
293327,639
293328,379
293329,371
293330,245
293331,1576
293332,1293
293333,766
293334,751
293335,290
293336,1862
293337,1528
293338,905
293339,887
293340,84
293341,537
293342,441
293343,261
293344,256
293345,169
293346,1087
293347,892
293348,528
293349,518
293350,200
293351,1284
293352,1054
293353,624
293354,612
293355,4
293356,25
293357,21
293358,12
293359,12
293360,8
293361,51
293362,42
293363,25
293364,24
293365,9
293366,60
293367,49
293368,29
293369,28
293370,199
293371,1281
293372,1051
293373,622
293374,610
293375,403
293376,2591
293377,2126
293378,1259
293379,1235
293380,476
293381,3061
293382,2511
293383,1488
293384,1459
293385,162
293386,1042
293387,855
293388,507
293389,497
293390,328
293391,2109
293392,1730
293393,1025
293394,1005
293395,387
293396,2491
293397,2044
293398,1211
293399,1187
293400,112
293401,721
293402,592
293403,349
293404,344
293405,227
293406,1460
293407,1198
293408,707
293409,697
293410,268
293411,1724
293412,1415
293413,835
293414,823
293415,122
293416,782
293417,642
293418,379
293419,373
293420,246
293421,1582
293422,1298
293423,766
293424,755
293425,291
293426,1869
293427,1534
293428,905
293429,892
293430,84
293431,539
293432,443
293433,261
293434,257
293435,170
293436,1091
293437,895
293438,528
293439,521
293440,200
293441,1289
293442,1058
293443,624
